costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9510162950730925,0.30914075516736483,0.8274589977279329,-0.561526141046955,0.6024825901791293,-1.8014776444851526,1.0,0.9567377782400848,0.2909515830653379,0.8098923332466482,-0.5865785612757256,0.5619612727841259,-1.4157497352056871,1.0,0.941498855363522,0.3370161796548912,0.922493856947243,-0.3860117665235085,0.3615895847739215,-1.4667328615485855,1.0,0.9799467241327724,0.1992596744488151,0.9865706445788058,-0.1633351256018102,0.4898275988463964,-1.8829822730277983,-1.0,0.96883251331688,0.24771669531966825,0.9958898618706976,-0.0905725290756675,0.5136661164978512,-1.7003178227312694,-1.0,0.9876179864190564,0.15687801917913385,0.971193615542795,-0.2382917563175731,0.4976249996741939,-1.7672909509504375,-1.0,0.9610999786963376,0.2762007077288166,0.861184841718112,-0.5082919125807043,0.4837156559987096,-1.584186131356888,1.0,0.952110128874064,0.3057552983930335,0.7789767361162544,-0.6270528244013158,0.5698840518158542,-1.3457120546037873,1.0,0.947735241861422,0.3190578495098843,0.8868932483895634,-0.4619744213276405,0.5086140044322114,-1.6960434556380948,1.0,0.9620685888984172,0.27280767997805483,0.7735003099303839,-0.6337959218373057,0.6142200912123309,-1.5351889135658507,1.0
0.9329640185330639,0.3599696377788505,0.6779295279997378,-0.7351268972538365,-0.0678876169739463,-0.47641983532181076,1.0,0.9410231321710072,0.3383422301739277,0.7089088027243005,-0.7053001555508115,-0.06838539217219408,-0.13079943868631716,1.0,0.939337680511245,0.3429937637505296,0.8392590347736941,-0.5437318020409763,-0.2988374148802609,-0.2995990951876588,1.0,0.9622601970307666,0.2721310588858065,0.8677993599752805,-0.4969147520717147,0.2317017387407289,-1.6038737860429209,1.0,0.9470732898254276,0.3210174196196234,0.9146970931598746,-0.4041401090771316,0.22337658562695967,-1.4843606000836451,1.0,0.9717993581433334,0.2358092608703171,0.8416986499709609,-0.5399475739709013,0.2810670898686757,-1.4649267073951104,1.0,0.9505461188409424,0.3105834444338933,0.7460473540614234,-0.6658928934130091,-0.12759696137320492,-0.3525852233071283,1.0,0.9356702511483644,0.35287558872208297,0.6849758240618974,-0.7285657969262107,-0.07637732577025269,-0.027784738854076608,1.0,0.9358254191171044,0.35246387748859626,0.7667417261787738,-0.6419557035624766,-0.15827127744885486,-0.4503520005287811,1.0,0.9433582783523508,0.3317757656371068,0.6499795885712786,-0.7599516658582384,-0.00205822748930562,-0.21907653652036774,1.0
0.9583105345134286,0.28572875151196575,0.7067989014439541,-0.7074145269342578,-0.7006463104065745,0.8659081756764286,1.0,0.963938093435359,0.2661265714358586,0.7781045659507153,-0.6281347661502656,-0.6758925252836848,1.1530960628522642,1.0,0.973831906487105,0.2272694830101269,0.8696884692020833,-0.493601019586606,-0.8842944044632959,0.8654160667135811,1.0,0.9657883222183936,0.2593316730879205,0.7514905464728768,-0.6597438582979738,-0.3580805577217951,-0.3868580425126875,1.0,0.9530579891491944,0.3027878288817011,0.8266541802426369,-0.5627102862818254,-0.4106395482549264,-0.3154089310252277,1.0,0.9714564274111536,0.2372180634807521,0.7354302552372786,-0.677600427746051,-0.2624893949843131,-0.26505959167223203,1.0,0.9732549501082904,0.2297276694038169,0.7815327534236777,-0.6238642122497531,-0.6952174100680748,0.8884611083339768,1.0,0.9606287462385462,0.27783522436897506,0.7716802326780386,-0.6360107062730691,-0.7014403716864609,1.2815426105062253,1.0,0.9651229109415659,0.2617971863402627,0.7905461591731949,-0.6124024577159285,-0.7749572311625168,0.8159175571343023,1.0,0.9620823170771072,0.27275926229469233,0.7154435979686764,-0.6986704932410092,-0.606832614543188,1.1055295893155523,1.0
0.9952036898802864,0.09782441233486988,0.8825049212444991,-0.4703031617789109,-1.1807804157203572,2.0450040500060473,1.0,0.996433397881622,0.08438295791263338,0.9443842703922836,-0.3288439597067796,-1.1339650676640245,2.2220560967570586,1.0,0.9999376021812432,0.011171022514780577,0.9699128168824758,-0.2434525162061401,-1.2479839820184233,1.7664267275713244,1.0,0.9902657029075308,0.13918993370590274,0.7797224787241217,-0.6261252719482832,-0.841841432770154,0.8049743736955131,1.0,0.9856278707628688,0.16893105213504594,0.8558656404618297,-0.5171982264827115,-0.9386330113552921,0.8325835453700903,1.0,0.9904221694982708,0.13807217737958108,0.7787451393409476,-0.6273404242935794,-0.7261100719926656,0.909645496561074,1.0,0.9988308534379388,0.04834176476338852,0.9264447937574912,-0.3764306630969896,-1.1011905107745537,1.9310145244648595,1.0,0.9959631541425652,0.08976299677702837,0.949924561295432,-0.31247932387228605,-1.1742363705131975,2.363187958522816,1.0,0.9980562720488428,0.06231916096969167,0.9273229523862608,-0.3742621300340563,-1.2081686279001942,1.8794325331504569,1.0,0.994676191238504,0.10304986454752438,0.9083542740774684,-0.4182015217155423,-1.0901676367775899,2.2599083822201966,1.0
0.9869958110139571,-0.16074597674872335,0.9999930016685644,-0.0037412048720272487,-1.3448419309349913,2.6840756457278183,1.0,0.9870706000700314,-0.16028608946938586,0.9861995042310202,0.1655612812661521,-1.2491329407625844,2.6517883384008263,1.0,0.9700457628614292,-0.2429222467263705,0.9888432577418252,0.14895976509962128,-1.251249040315328,2.0703912316137862,1.0,0.9981658934416204,-0.060537997736061125,0.9156249159433396,-0.40203359723256,-1.1184376402819076,1.7631331605767158,1.0,0.9986535018666474,-0.051876615246969016,0.960306392878812,-0.2789473638450177,-1.2286206256891246,1.7056227634467378,1.0,0.9992192249903014,-0.03950873839774464,0.923070587677694,-0.3846305892208221,-1.0172235821000049,1.8653125067448333,1.0,0.9824528723532181,-0.1865110012972739,0.9981018672318948,0.06158459732924219,-1.1945180627868346,2.4228711950024766,1.0,0.9866772835727016,-0.16268969875684985,0.9782203374142604,0.20756919682151845,-1.2830895036835852,2.7562303660506307,1.0,0.9809200635875792,-0.19441149361943624,0.9985078883826216,0.054607662810980895,-1.3044750475259674,2.378978906709234,1.0,0.9904056792371058,-0.13819041404846866,0.9958816132234009,0.09066318130066203,-1.257688388595695,2.822018997371869,1.0
0.9179916619424542,-0.396599683061057,0.8672720907005964,0.4978344310027346,-1.0482531682471539,2.427308456558125,1.0,0.926975898056908,-0.3751208930752711,0.7867115110238676,0.6173208229296522,-0.9256742545720856,2.2217978955030686,1.0,0.8948334128062988,-0.4464002277390011,0.8605680582148113,0.509335466250279,-0.869477775131669,1.685933188634115,1.0,0.9590865552142164,-0.2831130156091871,0.9999791303364278,-0.006460564340790707,-1.0883139344317132,2.201367925799247,1.0,0.9559429827489472,-0.2935524037255464,0.9950556922860359,0.0993185241994559,-1.1693104285921525,2.0051398320462,1.0,0.9691711953180104,-0.2463882995717513,0.9994607514969492,0.032836050571796976,-1.0202775559146402,2.3002784104916256,1.0,0.9205934680408008,-0.390522299748185,0.8637091495631891,0.5039905802302587,-0.8818212276215802,2.1277197580073306,1.0,0.9242792387780748,-0.38171702708134825,0.7503388487562676,0.661053410888348,-0.938683716152749,2.2595326480599565,1.0,0.9089728862244086,-0.4168552411915537,0.8716039027310324,0.4902108084732864,-0.9766272772333866,2.0819304067488966,1.0,0.9332634709914664,-0.3591925579866048,0.8067067948714182,0.5909518991494009,-0.9628736109967128,2.459729372523762,1.0
0.8477968107032747,-0.5303211930154742,0.6004690466966269,0.7996480000345427,-0.43279448255856123,1.572854557218678,1.0,0.8707631606816628,-0.4917026723536092,0.5200748542955657,0.8541206858105277,-0.3470578538943352,1.3232468536990158,1.0,0.8378831537802491,-0.5458496318687623,0.698448682212469,0.7156601416284587,-0.2549053454867352,0.9082828216768408,1.0,0.8910078718115159,-0.4539878548704946,0.9135492865411552,0.4067280431199037,-0.7019409146552094,1.9494619058339475,1.0,0.8800565550407751,-0.4748688870938624,0.8896564251677782,0.4566305346313247,-0.7504277959729329,1.653265037744918,1.0,0.9118960172706648,-0.4104213124167647,0.8889278594701205,0.4580472253576803,-0.6677523259456588,2.024136143764453,1.0,0.8667018818258351,-0.4988264708689348,0.6382061161906014,0.7698655423234038,-0.3035907121523005,1.327656367299798,1.0,0.8666680337424791,-0.4988852766808669,0.4682529001227442,0.8835944893030057,-0.34706218004857137,1.3171381385033372,1.0,0.8434062784433722,-0.537276325071467,0.6575338295887819,0.753425021449587,-0.3679860805946661,1.2785128659727614,1.0,0.8754367629515302,-0.483332674327886,0.5077705153649708,0.8614923700915709,-0.382886453006326,1.5531056550965778,1.0
0.8389538434749111,-0.5442025804042776,0.4187258722524076,0.9081126823838881,0.2666934988024545,0.5361480831526362,-1.0,0.8678416809952674,-0.4968408364127375,0.3744960086864035,0.9272285260268652,0.28398657018863704,0.30169319125951466,-1.0,0.8467649176583599,-0.5319672679996682,0.6297846280725302,0.7767698000331532,0.4160761532541074,0.0042097709680262154,-1.0,0.8514715036227349,-0.5244008757796261,0.7375161575805078,0.6753294879595318,-0.08497645058377712,1.2266402430669292,1.0,0.8344376463130774,-0.5511023629195321,0.7419351730960677,0.6704716242488626,-0.11916394720776767,0.9149017177224492,1.0,0.8772945659760878,-0.479952335663478,0.6892396311234621,0.7245334573977891,-0.08973375169527775,1.2733747917218587,1.0,0.8685420730528233,-0.4956154429969916,0.498693518142926,0.8667783886105094,0.3368355428467774,0.3628574800116141,-1.0,0.8640325097629571,-0.5034360158676827,0.3222992443198897,0.9466378384106712,0.2897965861773859,0.2702201044948107,1.0,0.8408010904236445,-0.5413441847313134,0.5292785782288798,0.8484481048526278,0.3183289276585132,0.3082511433119769,-1.0,0.8693286164837246,-0.4942345157539012,0.3202451977475666,0.9473346891778122,0.253485909142937,0.5064362554560016,1.0
0.9058642542354379,-0.4235681207296812,0.4675744180582039,0.8839537112188239,1.0867369014866721,-1.0733194320312875,-1.0,0.9265185213777988,-0.3762491588613823,0.462878928113049,0.8864215125485814,1.0340489315624786,-1.2667150836928671,-1.0,0.9233204030697028,-0.3840305108649593,0.7388940492086242,0.6738216262810829,1.2231347781873263,-1.4883569187880754,-1.0,0.8762104460357976,-0.4819286817131232,0.623352079433182,0.7819412925957601,0.5672661119531093,0.3250255243929716,-1.0,0.8576601136030991,-0.5142170062671197,0.6738545788353607,0.7388639973517579,0.5473844166748771,0.042908068242242026,-1.0,0.8973477427422902,-0.4413241763095656,0.5617176771572954,0.8273289860563405,0.514772437179742,0.3569042227859055,-1.0,0.9314788237232507,-0.3637955482893504,0.5686354443601375,0.82258964947132,1.0974247742027947,-1.1785308699150772,-1.0,0.916308813671714,-0.4004724185103593,0.3692350988963765,0.9293360219764342,0.8428716432703068,-0.7600045195227627,-1.0,0.9116481550710548,-0.4109715821751452,0.6079018365953421,0.7940121894933414,1.1403320771554042,-1.254820147859376,-1.0,0.917561483088581,-0.3975939194106013,0.32344763254409226,0.946246072119521,0.8037046077434522,-0.5306368903387886,-1.0
0.9880334339791029,-0.15423985652049127,0.7542616542305275,0.6565739539133639,1.6932520855939708,-2.5628445418137673,-1.0,0.9929606273929652,-0.11844489202734215,0.7727753883911679,0.6346796034983948,1.5949594832625824,-2.706977057752583,-1.0,0.9960543257172104,-0.08874559267948756,0.9518037166515244,0.30670781693387705,1.7668917709230203,-2.6948158852030017,-1.0,0.9517791024819126,-0.30678419137681284,0.6883150115070512,0.7254119139730529,1.3051771868612083,-1.1663088484906772,-1.0,0.9395196804906808,-0.3424949196275606,0.7701094473132135,0.6379117800753775,1.323110485377191,-1.4165446298550464,-1.0,0.9605135168817642,-0.2782333263421636,0.6251765557297004,0.7804833593139247,1.2005939146228872,-1.126385412534353,-1.0,0.9955597805902572,-0.09413141490001728,0.8321969411527674,0.5544801629778808,1.6346452267519325,-2.545295276961286,-1.0,0.9835913567004312,-0.1804107619412028,0.6302058554645781,0.7764280905133194,1.4291150701006932,-2.2499605653842947,-1.0,0.9914513828995841,-0.13047664674761833,0.866964513515701,0.4983698749969583,1.7339094399721235,-2.6372354719898112,-1.0,0.982503957097516,-0.1862417093127162,0.5541786239686547,0.8323977731446717,1.377230201380145,-2.026463141537275,-1.0
